numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2021-03-17 06:00:00,102870,140,3,10,8.6,279.55,277.05,84,9590,0,2.0,2.0,100.0,8.0,450.0,,,,101750,,,90.0,279.55,,283.35,,,,,13.6,14.5,-10,0.0,0.0,,,0.0,0.0,0.0,0.2,2.2,,,,,5.0,,480.0,6.0,,750.0,7.0,,900.0,,,,-0.6545566700000001,6,24,0.0,94,1768.0,1588.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-17 09:00:00,102980,110,0,360,5.6,280.75,276.75,76,20000,1,6.0,2.0,90.0,7.0,800.0,35.0,,,101860,,,110.0,,,,,,,,8.1,10.2,-10,0.0,0.0,0.0,-30.0,-0.1,-0.1,-0.1,0.2,2.2,,,,,5.0,6.0,620.0,7.0,6.0,910.0,,,,,,,-0.6545566700000001,7,23,0.1,100,33525.0,27197.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-17 12:00:00,102920,-50,8,340,7.6,283.55,275.85,59,22000,1,2.0,2.0,90.0,7.0,1250.0,38.0,,,101810,,,120.0,,,,,,,,11.3,13.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,1.4,,,,,4.0,8.0,1000.0,7.0,6.0,1300.0,,,,,,,-0.6545566700000001,8,21,0.0,100,33359.0,14399.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-17 15:00:00,102820,-100,8,340,6.4,281.85,276.25,68,13760,61,6.0,6.0,90.0,7.0,800.0,35.0,,,101710,,,260.0,,,,,,,,11.6,12.8,-10,0.0,0.0,0.0,-30.0,-0.1,-0.1,-0.1,-0.1,0.2,,,,,5.0,6.0,950.0,7.0,6.0,1190.0,,,,,,,-0.6545566700000001,9,18,0.1,100,30412.0,13492.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-17 18:00:00,102930,100,1,360,6.0,279.05,276.85,86,17510,0,6.0,2.0,100.0,8.0,450.0,,,,101810,,,330.0,279.05,,283.55,,,,,9.4,11.5,-10,1.0,,,,0.2,1.4,1.4,1.4,1.6,,,,,3.0,,510.0,5.0,,660.0,6.0,,840.0,,,,-0.6545566700000001,8,18,0.1,83,34457.0,21626.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-17 21:00:00,102890,-40,8,330,4.3,279.25,277.05,86,15000,3,2.0,2.0,90.0,7.0,450.0,35.0,,,101770,,,210.0,,,,,,,,8.3,8.3,-10,1.0,0.0,0.0,-30.0,0.0,0.0,1.4,1.4,1.6,,,,,7.0,6.0,450.0,,,,,,,,,,-0.6545566700000001,6,19,0.1,69,30416.0,8802.0,38520.0,241.0,8180643.0,5834014.0,2346603.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 00:00:00,102940,50,0,10,5.6,278.95,276.25,83,20000,3,2.0,2.0,90.0,7.0,450.0,35.0,,,101820,,,190.0,,,,,,,,10.8,10.8,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,1.4,1.4,,,,,1.0,6.0,540.0,7.0,6.0,1200.0,,,,,,,-0.59581112,5,14,0.0,22,5701.0,1253.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 03:00:00,102880,-70,8,10,3.6,277.85,275.25,83,15770,1,2.0,2.0,90.0,7.0,800.0,38.0,,,101750,,,140.0,,,,,,,,6.6,7.3,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,1.4,1.4,,,,,3.0,8.0,600.0,7.0,6.0,1380.0,,,,,,,-0.59581112,4,11,0.1,71,800.0,194.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 06:00:00,102850,-30,7,340,3.2,277.85,274.85,81,22000,2,2.0,2.0,90.0,7.0,450.0,38.0,,,101720,,,-30.0,277.55,,279.45,,,,,8.4,8.4,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.4,,,,,1.0,8.0,560.0,7.0,6.0,1400.0,,,,,,,-0.59581112,4,12,0.0,98,1832.0,1637.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 09:00:00,102760,-80,7,360,4.5,279.75,275.05,72,15320,0,2.0,2.0,90.0,7.0,800.0,,,,101640,,,-220.0,,,,,,,,7.4,8.2,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,1.4,,,,,6.0,,660.0,7.0,,1080.0,7.0,,1620.0,,,,-0.59581112,5,13,0.1,100,35349.0,28923.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 12:00:00,102620,-130,8,340,4.6,280.55,276.75,77,18000,60,6.0,5.0,100.0,7.0,800.0,35.0,,,101510,,,-300.0,,,,,,,,7.1,7.1,-10,1.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,1.4,,,,,5.0,6.0,680.0,7.0,6.0,1100.0,,,,,,,-0.59581112,6,12,0.0,100,33493.0,13554.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 15:00:00,102410,-210,8,360,3.2,281.65,276.65,71,20000,3,2.0,2.0,90.0,7.0,800.0,38.0,,,101300,,,-410.0,,,,,,,,5.8,8.9,-10,1.0,0.0,0.0,-30.0,0.0,0.2,0.2,0.2,1.6,,,,,2.0,8.0,630.0,6.0,6.0,1080.0,,,,,,,-0.59581112,8,15,0.1,100,26257.0,11758.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 18:00:00,102300,-110,6,350,4.4,279.95,277.45,84,19700,80,8.0,6.0,90.0,7.0,450.0,38.0,,,101190,,,-620.0,277.85,,282.25,,,,,6.9,6.9,-10,1.0,0.0,0.0,-60.0,-0.1,-0.1,0.2,0.2,0.2,,,,,5.0,8.0,570.0,7.0,6.0,870.0,,,,,,,-0.59581112,7,16,0.1,100,36986.0,23284.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-18 21:00:00,102190,-110,6,10,5.7,279.15,277.45,89,8000,61,6.0,6.0,100.0,8.0,450.0,35.0,,,101080,,,-690.0,,,,,,,,8.6,9.3,-10,1.0,0.0,0.0,-30.0,0.4,0.8,0.8,1.0,1.0,,,,,5.0,6.0,420.0,8.0,6.0,1000.0,,,,,,,-0.59581112,7,16,1.2,100,30996.0,8805.0,35074.0,268.0,8392155.0,6000967.0,2391160.0,62.04,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 00:00:00,102010,-180,8,360,5.3,278.45,277.25,92,15000,61,6.0,6.0,100.0,7.0,450.0,37.0,,,100900,,,-920.0,,,,,,,,8.5,9.4,-10,1.0,0.0,0.0,-60.0,0.4,0.8,1.6,1.8,1.8,,,,,6.0,7.0,360.0,8.0,6.0,640.0,,,,,,,-0.49420395000000006,3,16,0.0,94,5806.0,1252.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 03:00:00,101900,-110,8,10,5.2,278.35,276.55,88,20000,1,2.0,2.0,90.0,7.0,450.0,35.0,,,100790,,,-960.0,,,,,,,,7.8,8.2,-10,1.0,0.0,0.0,-30.0,0.0,0.2,1.0,1.8,2.0,,,,,7.0,6.0,450.0,,,,,,,,,,-0.49420395000000006,4,15,0.0,85,987.0,249.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 06:00:00,102000,90,2,20,6.4,277.55,274.95,83,11790,1,2.0,2.0,60.0,5.0,450.0,38.0,20.0,10.0,100880,,,-840.0,277.25,,280.05,,,,,10.5,12.7,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.2,1.8,2.0,,,,,3.0,8.0,540.0,4.0,6.0,1000.0,,,,,,,-0.49420395000000006,4,15,0.0,75,1762.0,1536.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 09:00:00,102200,200,1,30,7.8,278.15,274.25,76,12110,1,2.0,2.0,60.0,5.0,450.0,31.0,20.0,10.0,101080,,,-560.0,,,,,,,,11.0,11.9,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,1.0,2.0,,,,,5.0,8.0,570.0,,,,,,,,,,-0.49420395000000006,4,20,0.0,87,31253.0,25217.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 12:00:00,102320,130,1,30,8.5,280.75,273.25,59,15980,0,0.0,0.0,75.0,6.0,1250.0,,,,101210,,,-300.0,,,,,,,,12.6,14.5,-10,0.0,0.0,,,0.0,0.0,0.0,0.2,2.0,,,,,5.0,,1170.0,6.0,,1440.0,,,,,,,-0.49420395000000006,7,24,0.0,31,35468.0,16644.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 15:00:00,102360,40,3,40,8.0,280.85,270.75,49,18530,3,0.0,0.0,50.0,4.0,1250.0,32.0,20.0,10.0,101250,,,-50.0,,,,,,,,12.7,16.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.8,,,,,4.0,8.0,1450.0,,,,,,,,,,-0.49420395000000006,8,26,0.0,45,37128.0,17935.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 18:00:00,102560,190,3,40,5.9,280.05,270.05,49,41690,2,0.0,0.0,10.0,1.0,1750.0,35.0,20.0,10.0,101440,,,250.0,276.95,,281.85,,,,,10.0,13.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.8,,,,,1.0,6.0,1600.0,,,,,,,,,,-0.49420395000000006,7,23,0.0,31,46298.0,26403.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-19 21:00:00,102760,200,3,40,5.4,278.45,269.85,54,37480,0,0.0,0.0,,0.0,,,,,101640,,,560.0,,,,,,,,8.4,9.7,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,-0.49420395000000006,5,22,0.0,7,30272.0,8254.0,35118.0,285.0,8658679.0,6230069.0,2428581.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 00:00:00,102900,130,1,10,4.5,276.65,272.05,72,19630,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101770,,,870.0,,,,,,,,6.8,6.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,-0.9406294900000001,5,17,0.0,3,6099.0,1350.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 03:00:00,102900,-10,8,10,2.4,274.65,273.05,89,6130,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101760,,,970.0,,,,,,,,3.7,3.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.9406294900000001,4,13,0.0,9,1670.0,583.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 06:00:00,102980,80,3,360,3.2,274.45,273.25,92,5630,3,0.0,0.0,50.0,4.0,450.0,35.0,20.0,10.0,101840,,,960.0,274.15,,280.05,,,,,5.1,5.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,6.0,300.0,,,,,,,,,,-0.9406294900000001,3,12,0.0,8,1243.0,807.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 09:00:00,103060,90,1,30,6.2,278.35,273.95,73,16220,1,1.0,1.0,60.0,5.0,800.0,38.0,20.0,10.0,101930,,,850.0,,,,,,,,9.9,10.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,690.0,4.0,6.0,840.0,,,,,,,-0.9406294900000001,4,14,0.0,17,8339.0,6683.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 12:00:00,103030,-20,8,30,5.8,280.05,272.85,60,17410,1,1.0,1.0,40.0,3.0,800.0,31.0,20.0,10.0,101910,,,700.0,,,,,,,,9.8,9.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,870.0,,,,,,,,,,-0.9406294900000001,7,16,0.0,16,24838.0,15437.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 15:00:00,102880,-140,6,20,4.9,281.85,273.05,54,18000,1,0.0,0.0,10.0,1.0,1250.0,31.0,20.0,10.0,101770,,,520.0,,,,,,,,9.2,9.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1200.0,,,,,,,,,,-0.9406294900000001,10,16,0.0,9,39051.0,22069.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 18:00:00,102850,-40,5,40,2.7,280.35,273.05,60,11600,3,0.0,0.0,10.0,1.0,2600.0,30.0,23.0,10.0,101730,,,290.0,274.45,,282.25,,,,,3.9,7.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,2600.0,,,,,,,,,,-0.9406294900000001,9,13,0.0,22,51301.0,25423.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-20 21:00:00,102860,0,4,360,1.0,277.85,273.05,71,16000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101730,,,90.0,,,,,,,,1.3,2.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.9406294900000001,8,12,0.0,77,23984.0,5767.0,35343.0,176.0,8836466.0,6396099.0,2440338.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 00:00:00,102840,-20,8,330,2.9,277.35,275.25,86,16000,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101710,,,-60.0,,,,,,,,5.5,5.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.99544111,6,9,0.0,28,4558.0,1089.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 03:00:00,102740,-100,8,280,2.0,277.25,275.75,90,10000,3,2.0,2.0,90.0,7.0,800.0,35.0,,,101610,,,-150.0,,,,,,,,2.7,3.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,660.0,5.0,6.0,900.0,,,,,,,-0.99544111,5,8,0.0,69,1546.0,575.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 06:00:00,102660,-80,6,290,3.4,277.55,276.05,90,8000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,101530,,,-310.0,275.85,,280.35,,,,,5.2,5.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1150.0,,,,,,,,,,-0.99544111,5,7,0.0,95,935.0,537.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 09:00:00,102660,10,0,310,2.9,279.85,278.15,89,8000,3,2.0,2.0,90.0,7.0,450.0,35.0,,,101540,,,-390.0,,,,,,,,4.9,5.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,320.0,,,,,,,,,,-0.99544111,7,6,0.0,95,5481.0,4433.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 12:00:00,102610,-30,8,10,5.2,282.65,279.35,80,12000,1,2.0,2.0,100.0,8.0,450.0,35.0,,,101510,,,-400.0,,,,,,,,9.3,9.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,6.0,510.0,7.0,6.0,800.0,,,,,,,-0.99544111,8,10,0.0,92,21927.0,14633.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 15:00:00,102470,-140,6,20,6.9,283.85,276.85,62,20000,1,2.0,2.0,90.0,4.0,1250.0,38.0,20.0,11.0,101370,,,-400.0,,,,,,,,10.1,10.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1020.0,4.0,6.0,1400.0,7.0,0.0,8000.0,,,,-0.99544111,11,12,0.1,77,32435.0,17482.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 18:00:00,102540,60,3,10,6.3,282.15,275.05,61,40780,2,2.0,2.0,90.0,5.0,1250.0,35.0,20.0,11.0,101430,,,-300.0,277.55,,285.45,,,,,9.1,10.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1150.0,7.0,0.0,8000.0,,,,,,,-0.99544111,10,15,0.1,34,42968.0,21772.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-21 21:00:00,102650,100,1,20,5.4,279.95,274.05,66,19170,3,2.0,2.0,90.0,6.0,800.0,35.0,20.0,11.0,101530,,,-200.0,,,,,,,,9.1,11.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,6.0,900.0,7.0,0.0,8000.0,,,,,,,-0.99544111,7,16,0.0,28,20324.0,4780.0,30664.0,139.0,8888576.0,6445583.0,2442963.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 00:00:00,102660,10,0,20,6.8,278.75,273.35,68,16540,2,2.0,2.0,90.0,7.0,800.0,35.0,,,101540,,,-170.0,,,,,,,,9.9,10.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,810.0,,,,,,,,,,-0.7189104899999998,5,15,0.0,38,3272.0,508.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 03:00:00,102620,-40,6,40,5.8,278.35,272.95,68,19300,2,2.0,2.0,90.0,7.0,800.0,35.0,,,101500,,,-110.0,,,,,,,,8.6,10.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,800.0,,,,,,,,,,-0.7189104899999998,4,12,0.0,31,352.0,103.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 06:00:00,102680,50,3,20,2.5,276.55,273.45,80,18000,3,0.0,0.0,50.0,0.0,7000.0,30.0,20.0,11.0,101550,,,20.0,276.15,,282.15,,,,,3.7,5.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,0.0,7000.0,,,,,,,,,,-0.7189104899999998,4,10,0.0,18,1805.0,1635.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 09:00:00,102770,100,3,60,5.7,279.05,274.95,75,14290,0,2.0,2.0,90.0,7.0,800.0,,,,101650,,,110.0,,,,,,,,8.1,8.8,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,690.0,7.0,,930.0,,,,,,,-0.7189104899999998,5,11,0.0,18,33318.0,26925.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 12:00:00,102800,30,2,10,4.2,279.85,274.35,68,18790,2,2.0,2.0,100.0,8.0,800.0,35.0,,,101680,,,170.0,,,,,,,,7.0,7.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,6.0,870.0,,,,,,,,,,-0.7189104899999998,8,12,0.0,45,29265.0,11581.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 15:00:00,102700,-90,6,40,4.9,280.95,273.45,59,25000,1,2.0,2.0,90.0,7.0,1250.0,35.0,,,101590,,,220.0,,,,,,,,8.6,8.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1130.0,,,,,,,,,,-0.7189104899999998,10,12,0.0,47,24815.0,11235.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 18:00:00,102730,20,3,60,3.5,280.55,273.25,60,18680,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,101610,,,180.0,276.55,,281.15,,,,,5.0,7.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1110.0,,,,,,,,,,-0.7189104899999998,10,10,0.0,24,38708.0,25513.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-22 21:00:00,102790,60,1,120,2.0,279.65,273.75,66,14420,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,101670,,,140.0,,,,,,,,3.2,3.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1110.0,,,,,,,,,,-0.7189104899999998,8,6,0.0,21,33664.0,8181.0,15809.0,343.0,9091895.0,6614657.0,2477207.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 00:00:00,102780,-20,8,260,1.4,276.25,272.65,77,9670,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101650,,,110.0,,,,,,,,1.6,1.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.49810928000000004,7,3,0.0,55,4397.0,707.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 03:00:00,102780,-10,5,250,1.1,273.75,272.15,89,6770,3,0.0,0.0,10.0,1.0,1250.0,35.0,20.0,10.0,101640,,,140.0,,,,,,,,1.3,1.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1100.0,,,,,,,,,,-0.49810928000000004,6,1,0.0,60,459.0,135.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 06:00:00,102790,0,5,230,0.5,272.75,271.95,94,12000,3,0.0,0.0,10.0,0.0,7000.0,30.0,20.0,11.0,101640,,,90.0,272.75,,280.55,,,,,1.5,1.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,7000.0,,,,,,,,,,-0.49810928000000004,5,3,0.0,46,1938.0,1743.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 09:00:00,102790,40,1,140,1.8,281.65,274.05,59,15000,2,0.0,0.0,25.0,0.0,8000.0,30.0,20.0,11.0,101680,,,30.0,,,,,,,,3.0,3.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,8000.0,,,,,,,,,,-0.49810928000000004,7,4,0.0,37,37369.0,30325.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 12:00:00,102730,-50,8,110,1.7,284.85,275.05,51,25000,1,0.0,0.0,25.0,0.0,8000.0,30.0,20.0,11.0,101630,,,-50.0,,,,,,,,3.2,6.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,8000.0,,,,,,,,,,-0.49810928000000004,11,4,0.0,35,34830.0,14601.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 15:00:00,102530,-190,7,30,1.5,286.95,276.15,48,25000,2,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,101440,,,-150.0,,,,,,,,4.6,4.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.49810928000000004,14,3,0.0,33,32855.0,15790.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 18:00:00,102500,-30,5,220,2.2,285.05,275.45,52,25000,2,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,101410,,,-200.0,272.75,,288.05,,,,,3.1,3.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.49810928000000004,13,4,0.0,20,48422.0,30594.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-23 21:00:00,102530,10,0,180,1.0,280.75,274.75,66,25000,1,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101420,,,-250.0,,,,,,,,1.7,2.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.49810928000000004,13,7,0.0,4,40571.0,9897.0,14696.0,287.0,9383493.0,6863907.0,2519554.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 00:00:00,102510,-30,6,0,0.0,279.45,274.75,72,10000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101390,,,-260.0,,,,,,,,0.7,1.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.45296509,10,6,0.0,2,5596.0,1059.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
