iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2021-01-01;2697018.0;19358.0;13204.857;64891.0;133.0;334.857;39917.826;286.512;195.441;960.434;1.968;4.956;1.09;2609.0;38.615;24263.0;359.11;;;;;33219.0;;;0.492;257809.0;3.816;0.051;19.6;people tested;2216.0;2216.0;;;333.0;352.0;0.0;0.0;;;5.0;352.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-02;2700484.0;3466.0;13258.143;65047.0;156.0;336.286;39969.125;51.299;196.23;962.743;2.309;4.977;1.08;2632.0;38.956;24458.0;361.996;;;;;229971.0;;;3.404;258832.0;3.831;0.053;18.9;people tested;2481.0;2481.0;;;265.0;337.0;0.0;0.0;;;5.0;337.0;0.0;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-03;2712975.0;12491.0;13775.857;65163.0;116.0;328.143;40154.001;184.876;203.893;964.46;1.717;4.857;1.1;2665.0;39.444;24780.0;366.762;1095.958;16.221;7185.955;106.357;47173.0;;;0.698;258712.0;3.829;0.053;18.9;people tested;2775.0;2775.0;;;294.0;331.0;0.0;0.0;;;5.0;331.0;0.0;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;47362.8;7.68;11.25;701.003848914125
FRA;Europe;France;2021-01-04;2717059.0;4084.0;13915.571;65548.0;385.0;330.571;40214.447;60.446;205.961;970.158;5.698;4.893;1.11;2657.0;39.326;24962.0;369.456;;;;;427645.0;;;6.329;262984.0;3.892;0.056;17.9;people tested;4596.0;4596.0;;;1821.0;522.0;0.01;0.01;;;8.0;522.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-05;2737892.0;20833.0;15249.714;66416.0;868.0;316.143;40522.791;308.344;225.707;983.005;12.847;4.679;1.13;2616.0;38.719;24871.0;368.109;;;;;344235.0;;;5.095;259858.0;3.846;0.058;17.2;people tested;10355.0;10355.0;;;5759.0;1302.0;0.02;0.02;;;19.0;1302.0;0.002;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-06;2763078.0;25186.0;15060.0;66698.0;282.0;313.0;40895.562;372.771;222.899;987.179;4.174;4.633;1.14;2607.0;38.585;24708.0;365.696;;;;;312996.0;;;4.633;247492.0;3.663;0.061;16.4;people tested;22015.0;22015.0;;;11660.0;2917.0;0.03;0.03;;;43.0;2917.0;0.004;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-07;2784845.0;21767.0;15312.143;66974.0;276.0;316.571;41217.729;322.167;226.631;991.264;4.085;4.685;1.14;2573.0;38.082;24488.0;362.44;;;;;326630.0;;;4.834;245981.0;3.641;0.063;15.9;people tested;51149.0;51149.0;;;29134.0;7038.0;0.08;0.08;;;104.0;7038.0;0.01;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-08;2804705.0;19860.0;15383.857;67565.0;591.0;382.0;41511.672;293.942;227.692;1000.011;8.747;5.654;1.13;2606.0;38.571;24377.0;360.797;;;;;350028.0;;;5.181;291240.0;4.311;0.063;15.9;people tested;87941.0;87941.0;;;36792.0;12246.0;0.13;0.13;;;181.0;12246.0;0.018;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-09;2824882.0;20177.0;17771.143;67733.0;168.0;383.714;41810.306;298.634;263.026;1002.498;2.487;5.679;1.13;2600.0;38.482;24240.0;358.77;;;;;188814.0;;;2.795;285360.0;4.224;0.063;15.9;people tested;99061.0;99061.0;;;11120.0;13797.0;0.15;0.15;;;204.0;13797.0;0.02;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-10;2840826.0;15944.0;18264.429;67884.0;151.0;388.714;42046.289;235.983;270.327;1004.733;2.235;5.753;1.12;2620.0;38.778;24526.0;363.003;1349.876;19.979;8501.707;125.831;42285.0;;;0.626;284662.0;4.213;0.063;15.9;people tested;104852.0;104852.0;;;5791.0;14582.0;0.16;0.16;;;216.0;14582.0;0.022;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;48296.6;7.66;6.8;714.824767316669
FRA;Europe;France;2021-01-11;2844642.0;3816.0;18226.143;68196.0;312.0;378.286;42102.768;56.48;269.76;1009.35;4.618;5.599;1.12;2666.0;39.459;24812.0;367.236;;;;;396962.0;;;5.875;280279.0;4.148;0.063;15.9;people tested;144544.0;144544.0;;;39692.0;19993.0;0.21;0.21;;;296.0;19993.0;0.03;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-12;2864399.0;19757.0;18072.429;68938.0;742.0;360.286;42395.186;292.418;267.485;1020.332;10.982;5.332;1.11;2678.0;39.636;24703.0;365.622;;;;;337656.0;;;4.998;279339.0;4.134;0.063;15.9;people tested;206320.0;206320.0;;;61776.0;27995.0;0.31;0.31;;;414.0;27995.0;0.041;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-13;2888331.0;23932.0;17893.286;69167.0;229.0;352.714;42749.397;354.211;264.834;1023.722;3.389;5.22;1.11;2701.0;39.977;24735.0;366.096;;;;;312625.0;;;4.627;279286.0;4.134;0.063;15.9;people tested;271022.0;271022.0;;;64702.0;35572.0;0.4;0.4;;;526.0;35572.0;0.053;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-14;2909666.0;21335.0;17831.571;69451.0;284.0;353.857;43065.171;315.773;263.92;1027.925;4.203;5.237;1.11;2716.0;40.199;24983.0;369.767;;;;;322335.0;;;4.771;278672.0;4.125;0.063;15.9;people tested;353355.0;353355.0;;;82333.0;43172.0;0.52;0.52;;;639.0;43172.0;0.064;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-15;2930983.0;21317.0;18039.714;70087.0;636.0;360.286;43380.678;315.507;267.001;1037.339;9.413;5.332;1.11;2730.0;40.406;25009.0;370.151;;;;;350021.0;;;5.181;278671.0;4.125;0.064;15.6;people tested;421981.0;421981.0;;;68626.0;47720.0;0.62;0.62;;;706.0;47720.0;0.071;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-16;2952392.0;21409.0;18215.714;70280.0;193.0;363.857;43697.547;316.869;269.606;1040.195;2.857;5.385;1.1;2731.0;40.421;24985.0;369.796;;;;;198230.0;;;2.934;280016.0;4.144;0.064;15.6;people tested;442131.0;442046.0;85.0;;20150.0;49010.0;0.65;0.65;0.0;;725.0;48998.0;0.073;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-17;2969034.0;16642.0;18315.429;70421.0;141.0;362.429;43943.86;246.314;271.082;1042.282;2.087;5.364;1.1;2766.0;40.939;25235.0;373.496;1370.952;20.291;9264.462;137.121;44619.0;;;0.66;280350.0;4.149;0.064;15.6;people tested;453048.0;452922.0;126.0;;10917.0;49742.0;0.67;0.67;0.0;;736.0;49724.0;0.074;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;49069.4;7.61;5.58;726.262768753257
FRA;Europe;France;2021-01-18;2972832.0;3798.0;18312.857;70825.0;404.0;375.571;44000.073;56.213;271.044;1048.261;5.979;5.559;1.1;2803.0;41.486;25584.0;378.662;;;;;397123.0;;;5.878;280373.0;4.15;0.066;15.2;people tested;538722.0;538437.0;285.0;;85674.0;56311.0;0.8;0.8;0.0;;833.0;56270.0;0.083;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-19;2996855.0;24023.0;18922.286;71481.0;656.0;363.286;44355.631;355.558;280.064;1057.971;9.709;5.377;1.1;2829.0;41.871;25532.0;377.892;;;;;336768.0;;;4.984;280246.0;4.148;0.068;14.7;people tested;669089.0;668680.0;409.0;;130367.0;66110.0;0.99;0.99;0.0;;978.0;66051.0;0.098;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-20;3023613.0;26758.0;19326.0;71791.0;310.0;374.857;44751.669;396.038;286.039;1062.559;4.588;5.548;1.09;2842.0;42.064;25650.0;379.639;;;;;320195.0;;;4.739;281327.0;4.164;0.068;14.7;people tested;806430.0;805867.0;563.0;;137341.0;76487.0;1.19;1.19;0.0;;1132.0;76406.0;0.113;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-21;3046323.0;22710.0;19522.429;72138.0;347.0;383.857;45087.794;336.124;288.946;1067.695;5.136;5.681;1.09;2866.0;42.419;25699.0;380.364;;;;;339876.0;;;5.03;283833.0;4.201;0.069;14.5;people tested;964359.0;963667.0;692.0;;157929.0;87286.0;1.43;1.43;0.0;;1292.0;87187.0;0.129;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-22;3069647.0;23324.0;19809.143;72787.0;649.0;385.714;45433.006;345.212;293.19;1077.3;9.606;5.709;1.08;2902.0;42.952;25872.0;382.924;;;;;382297.0;;;5.658;288444.0;4.269;0.068;14.7;people tested;1085110.0;1084258.0;852.0;;120751.0;94733.0;1.61;1.6;0.0;;1402.0;94611.0;0.14;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-23;3093740.0;24093.0;20192.571;73017.0;230.0;391.0;45789.6;356.594;298.865;1080.705;3.404;5.787;1.08;2886.0;42.715;25864.0;382.806;;;;;201342.0;;;2.98;288889.0;4.276;0.069;14.5;people tested;1123472.0;1122570.0;902.0;;38362.0;97334.0;1.66;1.66;0.0;;1441.0;97218.0;0.144;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-24;3112176.0;18436.0;20448.857;73189.0;172.0;395.429;46062.466;272.866;302.658;1083.25;2.546;5.853;1.07;2955.0;43.736;26357.0;390.103;1670.032;24.718;10671.545;157.947;42546.0;;;0.63;288592.0;4.271;0.069;14.5;people tested;1133144.0;1132215.0;929.0;;9672.0;97157.0;1.68;1.68;0.0;;1438.0;97042.0;0.144;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;50702.2;7.7;12.09;750.429394976938
FRA;Europe;France;2021-01-25;3116477.0;4301.0;20520.714;73635.0;446.0;401.429;46126.124;63.658;303.721;1089.851;6.601;5.941;1.07;3031.0;44.861;26888.0;397.962;;;;;431063.0;;;6.38;293441.0;4.343;0.068;14.7;people tested;1212204.0;1210066.0;2138.0;;79060.0;96212.0;1.79;1.79;0.0;;1424.0;95947.0;0.142;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-26;3138619.0;22142.0;20252.0;74249.0;614.0;395.429;46453.841;327.718;299.744;1098.939;9.088;5.853;1.06;3071.0;45.453;27005.0;399.694;;;;;359201.0;;;5.316;296646.0;4.391;0.068;14.7;people tested;1315377.0;1310137.0;5240.0;;103173.0;92327.0;1.95;1.94;0.01;;1367.0;91637.0;0.136;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-27;3165570.0;26951.0;20279.571;74599.0;350.0;401.143;46852.736;398.894;300.152;1104.119;5.18;5.937;1.06;3097.0;45.838;27131.0;401.559;;;;;339921.0;;;5.031;299464.0;4.432;0.067;14.9;people tested;1427918.0;1417096.0;10822.0;;112541.0;88784.0;2.11;2.1;0.02;;1314.0;87318.0;0.129;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-28;3189378.0;23808.0;20436.429;74943.0;344.0;400.714;47205.111;352.376;302.474;1109.211;5.091;5.931;1.06;3101.0;45.897;27128.0;401.514;;;;;384735.0;;;5.694;305872.0;4.527;0.065;15.4;people tested;1566250.0;1541095.0;25155.0;;138332.0;85984.0;2.32;2.28;0.04;;1273.0;82490.0;0.122;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-29;3212613.0;23235.0;20423.714;75764.0;821.0;425.286;47549.006;343.895;302.286;1121.362;12.151;6.295;1.05;3120.0;46.178;27270.0;403.616;;;;;414021.0;;;6.128;310404.0;4.594;0.064;15.6;people tested;1675367.0;1632959.0;42408.0;;109117.0;84322.0;2.48;2.42;0.06;;1248.0;78386.0;0.116;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-30;3236658.0;24045.0;20416.857;76005.0;241.0;426.857;47904.89;355.883;302.184;1124.929;3.567;6.318;1.05;3103.0;45.927;27242.0;403.201;;;;;216809.0;;;3.209;312614.0;4.627;0.064;15.6;people tested;1708563.0;1661939.0;46624.0;;33196.0;83584.0;2.53;2.46;0.07;;1237.0;77053.0;0.114;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-01-31;3255994.0;19336.0;20545.429;76200.0;195.0;430.143;48191.077;286.187;304.087;1127.815;2.886;6.366;1.04;3148.0;46.593;27573.0;408.1;1755.34;25.98;10562.149;156.327;44476.0;;;0.658;312889.0;4.631;0.064;15.6;people tested;1715372.0;1667071.0;48301.0;;6809.0;83175.0;2.54;2.47;0.07;;1231.0;76408.0;0.113;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;52112.2;7.76;10.55;771.298419337173
FRA;Europe;France;2021-02-01;3260382.0;4388.0;20557.857;76656.0;456.0;431.571;48256.022;64.946;304.271;1134.564;6.749;6.388;1.04;3218.0;47.629;27874.0;412.555;;;;;441380.0;;;6.533;314363.0;4.653;0.064;15.6;people tested;1788846.0;1719454.0;69392.0;;73474.0;82377.0;2.65;2.54;0.1;;1219.0;72770.0;0.108;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-02;3283719.0;23337.0;20728.571;77382.0;726.0;447.571;48601.427;345.405;306.798;1145.31;10.745;6.624;1.03;3270.0;48.398;28029.0;414.85;;;;;384641.0;;;5.693;317998.0;4.707;0.064;15.6;people tested;1895226.0;1791318.0;103908.0;;106380.0;82836.0;2.81;2.65;0.15;;1226.0;68740.0;0.102;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-03;3310125.0;26406.0;20650.714;77740.0;358.0;448.714;48992.255;390.828;305.646;1150.608;5.299;6.641;1.03;3267.0;48.354;27953.0;413.725;;;;;350023.0;;;5.181;319441.0;4.728;0.063;15.9;people tested;2004110.0;1863284.0;140826.0;;108884.0;82313.0;2.97;2.76;0.21;;1218.0;63741.0;0.094;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-04;3310145.0;20.0;17252.429;77740.0;0.0;399.571;48992.551;0.296;255.348;1150.608;0.0;5.914;1.03;3240.0;47.954;27766.0;410.957;;;;;378658.0;;;5.604;318573.0;4.715;0.063;15.9;people tested;2135707.0;1944896.0;190811.0;;131597.0;81351.0;3.16;2.88;0.28;;1204.0;57686.0;0.085;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-05;3355752.0;45607.0;20448.429;78748.0;1008.0;426.286;49667.568;675.017;302.652;1165.528;14.919;6.309;1.05;3235.0;47.88;27572.0;408.086;;;;;422266.0;;;6.25;319750.0;4.733;0.061;16.4;people tested;2248903.0;2012824.0;236079.0;;113196.0;81934.0;3.33;2.98;0.35;;1213.0;54266.0;0.08;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-06;3376340.0;20588.0;19954.571;78939.0;191.0;419.143;49972.285;304.717;295.342;1168.355;2.827;6.204;1.04;3215.0;47.584;27327.0;404.459;;;;;222052.0;;;3.287;320499.0;4.744;0.061;16.4;people tested;2281751.0;2035295.0;246456.0;;32848.0;81884.0;3.38;3.01;0.36;;1212.0;53337.0;0.079;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-07;3396055.0;19715.0;20008.714;79110.0;171.0;415.714;50264.081;291.796;296.144;1170.885;2.531;6.153;1.03;3262.0;48.28;27652.0;409.27;1703.152;25.208;10634.41;157.397;43371.0;;;0.642;320342.0;4.741;0.06;16.7;people tested;2291854.0;2040365.0;251489.0;;10103.0;82355.0;3.39;3.02;0.37;;1219.0;53328.0;0.079;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;53176.8;7.77;7.97;787.055272765475
FRA;Europe;France;2021-02-08;3400398.0;4343.0;20002.286;79570.0;460.0;416.286;50328.361;64.28;296.048;1177.694;6.808;6.161;1.02;3353.0;49.627;27995.0;414.346;;;;;427443.0;;;6.326;318351.0;4.712;0.059;16.9;people tested;2384262.0;2086856.0;297406.0;;92408.0;85059.0;3.53;3.09;0.44;;1259.0;52486.0;0.078;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-09;3419418.0;19020.0;19385.571;80294.0;724.0;416.0;50609.871;281.51;286.921;1188.41;10.716;6.157;1.02;3332.0;49.316;27634.0;409.003;;;;;379381.0;;;5.615;317599.0;4.701;0.058;17.2;people tested;2522241.0;2152523.0;369718.0;;137979.0;89574.0;3.73;3.19;0.55;;1326.0;51601.0;0.076;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-10;3444827.0;25409.0;19243.143;80590.0;296.0;407.143;50985.942;376.072;284.812;1192.791;4.381;6.026;1.01;3309.0;48.976;27417.0;405.792;;;;;345271.0;;;5.11;316920.0;4.691;0.057;17.5;people tested;2669258.0;2222935.0;446323.0;;147017.0;95021.0;3.95;3.29;0.66;;1406.0;51379.0;0.076;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-11;3465903.0;21076.0;22251.143;80950.0;360.0;458.571;51297.882;311.94;329.333;1198.119;5.328;6.787;1.01;3327.0;49.242;26963.0;399.072;;;;;363138.0;;;5.375;314703.0;4.658;0.056;17.9;people tested;2855051.0;2309711.0;545340.0;;185793.0;102763.0;4.23;3.42;0.81;;1521.0;52116.0;0.077;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-12;3486612.0;20709.0;18694.286;81595.0;645.0;406.714;51604.391;306.508;276.689;1207.665;9.546;6.02;1.01;3298.0;48.813;26424.0;391.094;;;;;402956.0;;;5.964;311945.0;4.617;0.055;18.2;people tested;3007942.0;2388469.0;619473.0;;152891.0;108434.0;4.45;3.54;0.92;;1605.0;53664.0;0.079;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-13;3507843.0;21231.0;18786.143;81794.0;199.0;407.857;51918.625;314.234;278.049;1210.611;2.945;6.037;1.01;3294.0;48.754;26196.0;387.72;;;;;216134.0;;;3.199;311099.0;4.604;0.054;18.5;people tested;3049537.0;2410597.0;638940.0;;41595.0;109684.0;4.51;3.57;0.95;;1623.0;53615.0;0.079;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-14;3524518.0;16675.0;18351.857;81961.0;167.0;407.286;52165.427;246.802;271.621;1213.082;2.472;6.028;1.02;3299.0;48.828;26401.0;390.754;1709.173;25.297;9347.763;138.354;42733.0;;;0.632;311008.0;4.603;0.054;18.5;people tested;3061603.0;2415480.0;646123.0;;12066.0;109964.0;4.53;3.58;0.96;;1628.0;53588.0;0.079;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;53845.0;7.71;4.96;796.945118210516
FRA;Europe;France;2021-02-15;3528924.0;4406.0;18360.857;82373.0;412.0;400.429;52230.639;65.212;271.754;1219.18;6.098;5.927;1.02;3371.0;49.893;26478.0;391.894;;;;;420200.0;;;6.219;309973.0;4.588;0.054;18.5;people tested;3175677.0;2453140.0;722537.0;;114074.0;113059.0;4.7;3.63;1.07;;1673.0;52326.0;0.077;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-16;3548520.0;19596.0;18443.143;82960.0;587.0;380.857;52520.674;290.035;272.972;1227.868;8.688;5.637;1.03;3338.0;49.405;26195.0;387.705;;;;;360977.0;;;5.343;307344.0;4.549;0.055;18.2;people tested;3326172.0;2503058.0;823114.0;;150495.0;114847.0;4.92;3.7;1.22;;1700.0;50076.0;0.074;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-17;3573560.0;25040.0;18390.429;83270.0;310.0;382.857;52891.284;370.61;272.192;1232.456;4.588;5.667;1.03;3340.0;49.434;25929.0;383.768;;;;;338255.0;;;5.006;306342.0;4.534;0.055;18.2;people tested;3479096.0;2553123.0;925972.0;1.0;152924.0;115691.0;5.15;3.78;1.37;0.0;1712.0;47170.0;0.07;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-18;3596078.0;22518.0;18596.429;83541.0;271.0;370.143;53224.567;333.283;275.241;1236.467;4.011;5.478;1.04;3384.0;50.086;25717.0;380.63;;;;;362499.0;;;5.365;306251.0;4.533;0.057;17.5;people tested;3666664.0;2622317.0;1044346.0;1.0;187568.0;115945.0;5.43;3.88;1.55;0.0;1716.0;44658.0;0.066;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-19;3620205.0;24127.0;19084.714;84113.0;572.0;359.714;53581.664;357.097;282.468;1244.934;8.466;5.324;1.04;3380.0;50.026;25506.0;377.507;;;;;404684.0;;;5.99;306497.0;4.536;0.058;17.2;people tested;3821974.0;2686987.0;1134986.0;1.0;155310.0;116290.0;5.66;3.98;1.68;0.0;1721.0;42645.0;0.063;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-20;3642576.0;22371.0;19247.571;84270.0;157.0;353.714;53912.771;331.107;284.878;1247.257;2.324;5.235;1.05;3369.0;49.864;25269.0;374.0;;;;;215407.0;;;3.188;306394.0;4.535;0.059;16.9;people tested;3868699.0;2705330.0;1163368.0;1.0;46725.0;117023.0;5.73;4.0;1.72;0.0;1732.0;42105.0;0.062;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-21;3664622.0;22046.0;20014.857;84429.0;159.0;352.571;54239.068;326.297;296.234;1249.611;2.353;5.218;1.05;3392.0;50.204;25464.0;376.886;1776.416;26.292;8906.168;131.818;43505.0;;;0.644;306504.0;4.536;0.059;16.9;people tested;3878215.0;2708481.0;1169733.0;1.0;9516.0;116659.0;5.74;4.01;1.73;0.0;1727.0;41857.0;0.062;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;54647.8;7.68;6.03;808.827141442003
FRA;Europe;France;2021-02-22;3669276.0;4654.0;20050.286;84763.0;334.0;341.429;54307.951;68.883;296.759;1254.554;4.943;5.053;1.05;3407.0;50.426;25831.0;382.318;;;;;407028.0;;;6.024;304622.0;4.509;0.062;16.1;people tested;3988388.0;2745611.0;1242775.0;2.0;110173.0;116102.0;5.9;4.06;1.84;0.0;1718.0;41782.0;0.062;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
